"","sample.size","estimate","estimator","subset","simulation","cross.fitting","independence","nuisance"
"355","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"356","400",-1.60217018163137,"tmle","minimal","wager-A","2 folds",NA,"forest"
"357","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"358","400",-5.53989271996546,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"359","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"360","400",-0.97942901538638,"tmle","minimal","wager-A","3 folds",NA,"forest"
"361","400",-9.51319083239465,"ipw","extended","wager-A","2 folds",NA,"forest"
"362","400",-5.67325719868242,"t-learner","extended","wager-A","2 folds",NA,"forest"
"363","400",-4.59843700269592,"aipw","extended","wager-A","2 folds",NA,"forest"
"364","400",1.28801796038758,"tmle","extended","wager-A","2 folds",NA,"forest"
"365","400",-9.61378469559648,"ipw","extended","wager-A","3 folds",NA,"forest"
"366","400",-5.79360062264632,"t-learner","extended","wager-A","3 folds",NA,"forest"
"367","400",-4.51809095785804,"aipw","extended","wager-A","3 folds",NA,"forest"
"368","400",1.77258741870298,"tmle","extended","wager-A","3 folds",NA,"forest"
"369","400",14.7661002304241,"ipw","smart","wager-A","2 folds",NA,"forest"
"370","400",-5.6476434371337,"t-learner","smart","wager-A","2 folds",NA,"forest"
"371","400",-9.07452053435719,"aipw","smart","wager-A","2 folds",NA,"forest"
"372","400",-1.97347342561136,"tmle","smart","wager-A","2 folds",NA,"forest"
"373","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"374","400",-5.69136484690869,"t-learner","smart","wager-A","3 folds",NA,"forest"
"375","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"376","400",-1.86978535835742,"tmle","smart","wager-A","3 folds",NA,"forest"
"377","400",21.8646256550741,"ipw","minimal","wager-A","2 folds",NA,"forest"
"378","400",-3.93382282533629,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"379","400",-21.888477833762,"aipw","minimal","wager-A","2 folds",NA,"forest"
"380","400",-1.76184989863696,"tmle","minimal","wager-A","2 folds",NA,"forest"
"381","400",4.32048747625428,"ipw","minimal","wager-A","3 folds",NA,"forest"
"382","400",-3.91172055424607,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"383","400",-14.1189867497102,"aipw","minimal","wager-A","3 folds",NA,"forest"
"384","400",-1.09779870490828,"tmle","minimal","wager-A","3 folds",NA,"forest"
"385","400",-9.68368781355431,"ipw","extended","wager-A","2 folds",NA,"forest"
"386","400",-4.95272430854429,"t-learner","extended","wager-A","2 folds",NA,"forest"
"387","400",-3.32266664430073,"aipw","extended","wager-A","2 folds",NA,"forest"
"388","400",1.53832591441935,"tmle","extended","wager-A","2 folds",NA,"forest"
"389","400",-9.2777036825984,"ipw","extended","wager-A","3 folds",NA,"forest"
"390","400",-4.939788518047,"t-learner","extended","wager-A","3 folds",NA,"forest"
"391","400",-3.14225116714454,"aipw","extended","wager-A","3 folds",NA,"forest"
"392","400",1.80440693478384,"tmle","extended","wager-A","3 folds",NA,"forest"
"393","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"394","400",-4.9888374134272,"t-learner","smart","wager-A","2 folds",NA,"forest"
"395","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"396","400",3.80676337856206,"tmle","smart","wager-A","2 folds",NA,"forest"
"397","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"398","400",-4.93808194781979,"t-learner","smart","wager-A","3 folds",NA,"forest"
"399","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"400","400",3.71283859131121,"tmle","smart","wager-A","3 folds",NA,"forest"
"401","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"402","400",-2.23107643769393,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"403","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"404","400",3.99879656054426,"tmle","minimal","wager-A","2 folds",NA,"forest"
"405","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"406","400",-2.06466238183295,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"407","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"408","400",3.55422292669236,"tmle","minimal","wager-A","3 folds",NA,"forest"
"409","400",-9.97789999558643,"ipw","extended","wager-A","2 folds",NA,"forest"
"410","400",-5.8548774849718,"t-learner","extended","wager-A","2 folds",NA,"forest"
"411","400",-4.42946561536087,"aipw","extended","wager-A","2 folds",NA,"forest"
"412","400",1.04315103343515,"tmle","extended","wager-A","2 folds",NA,"forest"
"413","400",-11.4381790384227,"ipw","extended","wager-A","3 folds",NA,"forest"
"414","400",-5.75475916568942,"t-learner","extended","wager-A","3 folds",NA,"forest"
"415","400",-4.42984848229034,"aipw","extended","wager-A","3 folds",NA,"forest"
"416","400",1.17339311466681,"tmle","extended","wager-A","3 folds",NA,"forest"
"417","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"418","400",-5.7119350216565,"t-learner","smart","wager-A","2 folds",NA,"forest"
"419","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"420","400",1.00805766563839,"tmle","smart","wager-A","2 folds",NA,"forest"
"421","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"422","400",-5.73789890536559,"t-learner","smart","wager-A","3 folds",NA,"forest"
"423","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"424","400",0.573384530421087,"tmle","smart","wager-A","3 folds",NA,"forest"
"425","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"426","400",-3.23609755141209,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"427","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"428","400",0.907232432357969,"tmle","minimal","wager-A","2 folds",NA,"forest"
"429","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"430","400",-3.30926030054669,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"431","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"432","400",1.15510161029698,"tmle","minimal","wager-A","3 folds",NA,"forest"
"433","400",-10.2466484894674,"ipw","extended","wager-A","2 folds",NA,"forest"
"434","400",-5.56827601393688,"t-learner","extended","wager-A","2 folds",NA,"forest"
"435","400",-4.34125089947565,"aipw","extended","wager-A","2 folds",NA,"forest"
"436","400",1.51883745626171,"tmle","extended","wager-A","2 folds",NA,"forest"
"437","400",-11.6560233412964,"ipw","extended","wager-A","3 folds",NA,"forest"
"438","400",-5.65664702985589,"t-learner","extended","wager-A","3 folds",NA,"forest"
"439","400",-4.63174000769382,"aipw","extended","wager-A","3 folds",NA,"forest"
"440","400",1.96230391561293,"tmle","extended","wager-A","3 folds",NA,"forest"
"441","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"442","400",-5.6150142357689,"t-learner","smart","wager-A","2 folds",NA,"forest"
"443","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"444","400",1.34069865958314,"tmle","smart","wager-A","2 folds",NA,"forest"
"445","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"446","400",-5.53256652999859,"t-learner","smart","wager-A","3 folds",NA,"forest"
"447","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"448","400",1.23686515012384,"tmle","smart","wager-A","3 folds",NA,"forest"
"449","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"450","400",-3.23745165546375,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"451","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"452","400",0.921056744212766,"tmle","minimal","wager-A","2 folds",NA,"forest"
"453","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"454","400",-3.28882516573207,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"455","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"456","400",1.18338294965703,"tmle","minimal","wager-A","3 folds",NA,"forest"
"457","400",-8.7604033342813,"ipw","extended","wager-A","2 folds",NA,"forest"
"458","400",-5.52654102809143,"t-learner","extended","wager-A","2 folds",NA,"forest"
"459","400",-3.06387228074806,"aipw","extended","wager-A","2 folds",NA,"forest"
"460","400",1.68862320901975,"tmle","extended","wager-A","2 folds",NA,"forest"
"461","400",-10.2061199898677,"ipw","extended","wager-A","3 folds",NA,"forest"
"462","400",-5.5628683071321,"t-learner","extended","wager-A","3 folds",NA,"forest"
"463","400",-3.35448585682273,"aipw","extended","wager-A","3 folds",NA,"forest"
"464","400",1.67909217199924,"tmle","extended","wager-A","3 folds",NA,"forest"
"465","400",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"466","400",-5.49561397973954,"t-learner","smart","wager-A","2 folds",NA,"forest"
"467","400",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"468","400",3.23769900374276,"tmle","smart","wager-A","2 folds",NA,"forest"
"469","400",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"470","400",-5.53702363900371,"t-learner","smart","wager-A","3 folds",NA,"forest"
"471","400",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"472","400",2.70308157031972,"tmle","smart","wager-A","3 folds",NA,"forest"
"473","400",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"474","400",-1.20343370125307,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"475","400",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"476","400",2.75411996607824,"tmle","minimal","wager-A","2 folds",NA,"forest"
"477","400",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"478","400",-1.36798280907521,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"479","400",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"480","400",2.26097193682599,"tmle","minimal","wager-A","3 folds",NA,"forest"
"481","800",-9.8694618309347,"ipw","extended","wager-A","2 folds",NA,"forest"
"482","800",-5.95212279405035,"t-learner","extended","wager-A","2 folds",NA,"forest"
"483","800",-4.24861589153905,"aipw","extended","wager-A","2 folds",NA,"forest"
"484","800",1.5643866258737,"tmle","extended","wager-A","2 folds",NA,"forest"
"485","800",-9.23141441592133,"ipw","extended","wager-A","3 folds",NA,"forest"
"486","800",-6.02308722480633,"t-learner","extended","wager-A","3 folds",NA,"forest"
"487","800",-3.94515855816617,"aipw","extended","wager-A","3 folds",NA,"forest"
"488","800",2.02757519426763,"tmle","extended","wager-A","3 folds",NA,"forest"
"489","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"490","800",-5.94823360062901,"t-learner","smart","wager-A","2 folds",NA,"forest"
"491","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"492","800",0.377797272673302,"tmle","smart","wager-A","2 folds",NA,"forest"
"493","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"494","800",-6.00019532200191,"t-learner","smart","wager-A","3 folds",NA,"forest"
"495","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"496","800",0.983589961556461,"tmle","smart","wager-A","3 folds",NA,"forest"
"497","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"498","800",-3.29257706734249,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"499","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"500","800",1.01236021840305,"tmle","minimal","wager-A","2 folds",NA,"forest"
"501","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"502","800",-3.27302299963304,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"503","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"504","800",0.482501460488923,"tmle","minimal","wager-A","3 folds",NA,"forest"
"505","800",-9.99984505453442,"ipw","extended","wager-A","2 folds",NA,"forest"
"506","800",-4.51281777150692,"t-learner","extended","wager-A","2 folds",NA,"forest"
"507","800",-3.3507411205891,"aipw","extended","wager-A","2 folds",NA,"forest"
"508","800",1.59835657472148,"tmle","extended","wager-A","2 folds",NA,"forest"
"509","800",-9.24918287986096,"ipw","extended","wager-A","3 folds",NA,"forest"
"510","800",-4.53971861971069,"t-learner","extended","wager-A","3 folds",NA,"forest"
"511","800",-3.02671542104915,"aipw","extended","wager-A","3 folds",NA,"forest"
"512","800",2.10491464732998,"tmle","extended","wager-A","3 folds",NA,"forest"
"513","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"514","800",-4.52765700347684,"t-learner","smart","wager-A","2 folds",NA,"forest"
"515","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"516","800",2.17163002518402,"tmle","smart","wager-A","2 folds",NA,"forest"
"517","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"518","800",-4.60625832145547,"t-learner","smart","wager-A","3 folds",NA,"forest"
"519","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"520","800",1.97838503597743,"tmle","smart","wager-A","3 folds",NA,"forest"
"521","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"522","800",-1.03002865242888,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"523","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"524","800",2.61210343993172,"tmle","minimal","wager-A","2 folds",NA,"forest"
"525","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"526","800",-1.02626286673173,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"527","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"528","800",2.2385801635438,"tmle","minimal","wager-A","3 folds",NA,"forest"
"529","800",-11.5572471448607,"ipw","extended","wager-A","2 folds",NA,"forest"
"530","800",-5.42486322394598,"t-learner","extended","wager-A","2 folds",NA,"forest"
"531","800",-4.24554767041072,"aipw","extended","wager-A","2 folds",NA,"forest"
"532","800",1.39189360752146,"tmle","extended","wager-A","2 folds",NA,"forest"
"533","800",-11.544389973742,"ipw","extended","wager-A","3 folds",NA,"forest"
"534","800",-5.43356450060283,"t-learner","extended","wager-A","3 folds",NA,"forest"
"535","800",-4.17980418492971,"aipw","extended","wager-A","3 folds",NA,"forest"
"536","800",1.46562998277149,"tmle","extended","wager-A","3 folds",NA,"forest"
"537","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"538","800",-5.4072319370129,"t-learner","smart","wager-A","2 folds",NA,"forest"
"539","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"540","800",1.6563048335341,"tmle","smart","wager-A","2 folds",NA,"forest"
"541","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"542","800",-5.40760438509814,"t-learner","smart","wager-A","3 folds",NA,"forest"
"543","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"544","800",1.72296697099748,"tmle","smart","wager-A","3 folds",NA,"forest"
"545","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"546","800",-2.2495814071621,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"547","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"548","800",1.91929740434224,"tmle","minimal","wager-A","2 folds",NA,"forest"
"549","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"550","800",-2.40885401872513,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"551","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"552","800",2.09143400562979,"tmle","minimal","wager-A","3 folds",NA,"forest"
"553","800",-10.2139811942804,"ipw","extended","wager-A","2 folds",NA,"forest"
"554","800",-4.8419150253099,"t-learner","extended","wager-A","2 folds",NA,"forest"
"555","800",-2.81104512302212,"aipw","extended","wager-A","2 folds",NA,"forest"
"556","800",2.34823064469383,"tmle","extended","wager-A","2 folds",NA,"forest"
"557","800",-9.33557393172831,"ipw","extended","wager-A","3 folds",NA,"forest"
"558","800",-4.87466078017997,"t-learner","extended","wager-A","3 folds",NA,"forest"
"559","800",-2.53343407783404,"aipw","extended","wager-A","3 folds",NA,"forest"
"560","800",1.75019284393926,"tmle","extended","wager-A","3 folds",NA,"forest"
"561","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"562","800",-4.8559297227442,"t-learner","smart","wager-A","2 folds",NA,"forest"
"563","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"564","800",2.68654783442291,"tmle","smart","wager-A","2 folds",NA,"forest"
"565","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"566","800",-4.81954336115045,"t-learner","smart","wager-A","3 folds",NA,"forest"
"567","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"568","800",3.03271219656327,"tmle","smart","wager-A","3 folds",NA,"forest"
"569","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"570","800",-1.42481263561583,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"571","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"572","800",2.73886452006797,"tmle","minimal","wager-A","2 folds",NA,"forest"
"573","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"574","800",-1.45239541268324,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"575","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"576","800",2.72397471937168,"tmle","minimal","wager-A","3 folds",NA,"forest"
"577","800",-9.13767374113831,"ipw","extended","wager-A","2 folds",NA,"forest"
"578","800",-4.86009596743683,"t-learner","extended","wager-A","2 folds",NA,"forest"
"579","800",-3.31506864692512,"aipw","extended","wager-A","2 folds",NA,"forest"
"580","800",2.10836444561352,"tmle","extended","wager-A","2 folds",NA,"forest"
"581","800",-9.48040082727091,"ipw","extended","wager-A","3 folds",NA,"forest"
"582","800",-4.80295597026011,"t-learner","extended","wager-A","3 folds",NA,"forest"
"583","800",-3.28523485572264,"aipw","extended","wager-A","3 folds",NA,"forest"
"584","800",2.1883270808996,"tmle","extended","wager-A","3 folds",NA,"forest"
"585","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"586","800",-4.82056798116731,"t-learner","smart","wager-A","2 folds",NA,"forest"
"587","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"588","800",0.31706690790114,"tmle","smart","wager-A","2 folds",NA,"forest"
"589","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"590","800",-4.7525446874087,"t-learner","smart","wager-A","3 folds",NA,"forest"
"591","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"592","800",0.418633882816394,"tmle","smart","wager-A","3 folds",NA,"forest"
"593","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"594","800",-2.63133263624935,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"595","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"596","800",0.157419747583727,"tmle","minimal","wager-A","2 folds",NA,"forest"
"597","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"598","800",-2.59765233808993,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"599","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"600","800",0.251347935576323,"tmle","minimal","wager-A","3 folds",NA,"forest"
"601","800",-12.0523959444062,"ipw","extended","wager-A","2 folds",NA,"forest"
"602","800",-6.03599334050769,"t-learner","extended","wager-A","2 folds",NA,"forest"
"603","800",-4.88413298694098,"aipw","extended","wager-A","2 folds",NA,"forest"
"604","800",1.35479680091318,"tmle","extended","wager-A","2 folds",NA,"forest"
"605","800",-12.219541870983,"ipw","extended","wager-A","3 folds",NA,"forest"
"606","800",-6.04389579208082,"t-learner","extended","wager-A","3 folds",NA,"forest"
"607","800",-4.81492213229123,"aipw","extended","wager-A","3 folds",NA,"forest"
"608","800",1.60587767343674,"tmle","extended","wager-A","3 folds",NA,"forest"
"609","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"610","800",-5.96912226718487,"t-learner","smart","wager-A","2 folds",NA,"forest"
"611","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"612","800",0.65354177390217,"tmle","smart","wager-A","2 folds",NA,"forest"
"613","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"614","800",-5.99554118574372,"t-learner","smart","wager-A","3 folds",NA,"forest"
"615","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"616","800",0.00654863913106496,"tmle","smart","wager-A","3 folds",NA,"forest"
"617","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"618","800",-3.24094299626831,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"619","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"620","800",0.400795583138176,"tmle","minimal","wager-A","2 folds",NA,"forest"
"621","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"622","800",-3.20332378634765,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"623","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"624","800",0.261534304955227,"tmle","minimal","wager-A","3 folds",NA,"forest"
"625","800",-11.4146608269234,"ipw","extended","wager-A","2 folds",NA,"forest"
"626","800",-5.4419067073489,"t-learner","extended","wager-A","2 folds",NA,"forest"
"627","800",-4.06012068699992,"aipw","extended","wager-A","2 folds",NA,"forest"
"628","800",1.75285799656195,"tmle","extended","wager-A","2 folds",NA,"forest"
"629","800",-11.4990467415487,"ipw","extended","wager-A","3 folds",NA,"forest"
"630","800",-5.42937615473094,"t-learner","extended","wager-A","3 folds",NA,"forest"
"631","800",-3.98456020746651,"aipw","extended","wager-A","3 folds",NA,"forest"
"632","800",1.58022010729633,"tmle","extended","wager-A","3 folds",NA,"forest"
"633","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"634","800",-5.43725772112346,"t-learner","smart","wager-A","2 folds",NA,"forest"
"635","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"636","800",1.76007837023777,"tmle","smart","wager-A","2 folds",NA,"forest"
"637","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"638","800",-5.40284803560603,"t-learner","smart","wager-A","3 folds",NA,"forest"
"639","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"640","800",0.96031982925258,"tmle","smart","wager-A","3 folds",NA,"forest"
"641","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"642","800",-2.41482819697401,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"643","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"644","800",1.3152006089226,"tmle","minimal","wager-A","2 folds",NA,"forest"
"645","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"646","800",-2.4110873060348,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"647","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"648","800",1.81074009475381,"tmle","minimal","wager-A","3 folds",NA,"forest"
"649","800",-12.2640338697125,"ipw","extended","wager-A","2 folds",NA,"forest"
"650","800",-5.76985939905159,"t-learner","extended","wager-A","2 folds",NA,"forest"
"651","800",-4.23810358078792,"aipw","extended","wager-A","2 folds",NA,"forest"
"652","800",2.10433054834114,"tmle","extended","wager-A","2 folds",NA,"forest"
"653","800",-12.7630904539016,"ipw","extended","wager-A","3 folds",NA,"forest"
"654","800",-5.78886768426821,"t-learner","extended","wager-A","3 folds",NA,"forest"
"655","800",-4.26214554832241,"aipw","extended","wager-A","3 folds",NA,"forest"
"656","800",1.6610000181174,"tmle","extended","wager-A","3 folds",NA,"forest"
"657","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"658","800",-5.79252699147397,"t-learner","smart","wager-A","2 folds",NA,"forest"
"659","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"660","800",2.21800326922229,"tmle","smart","wager-A","2 folds",NA,"forest"
"661","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"662","800",-5.86102916654886,"t-learner","smart","wager-A","3 folds",NA,"forest"
"663","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"664","800",2.18920077371351,"tmle","smart","wager-A","3 folds",NA,"forest"
"665","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"666","800",-2.44421657011431,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"667","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"668","800",2.24829610576847,"tmle","minimal","wager-A","2 folds",NA,"forest"
"669","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"670","800",-2.46482893706514,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"671","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"672","800",2.95588169027774,"tmle","minimal","wager-A","3 folds",NA,"forest"
"673","800",-9.64809444961887,"ipw","extended","wager-A","2 folds",NA,"forest"
"674","800",-5.61169519868818,"t-learner","extended","wager-A","2 folds",NA,"forest"
"675","800",-3.6529100521327,"aipw","extended","wager-A","2 folds",NA,"forest"
"676","800",1.68831624465965,"tmle","extended","wager-A","2 folds",NA,"forest"
"677","800",-10.0760971302629,"ipw","extended","wager-A","3 folds",NA,"forest"
"678","800",-5.72248146985853,"t-learner","extended","wager-A","3 folds",NA,"forest"
"679","800",-3.69348906402751,"aipw","extended","wager-A","3 folds",NA,"forest"
"680","800",1.66243759833724,"tmle","extended","wager-A","3 folds",NA,"forest"
"681","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"682","800",-5.64856180386836,"t-learner","smart","wager-A","2 folds",NA,"forest"
"683","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"684","800",3.60951687930438,"tmle","smart","wager-A","2 folds",NA,"forest"
"685","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"686","800",-5.66232111075752,"t-learner","smart","wager-A","3 folds",NA,"forest"
"687","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"688","800",3.50186355224633,"tmle","smart","wager-A","3 folds",NA,"forest"
"689","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"690","800",-1.0105915340361,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"691","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"692","800",2.47481955193066,"tmle","minimal","wager-A","2 folds",NA,"forest"
"693","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
"694","800",-0.97785423588515,"t-learner","minimal","wager-A","3 folds",NA,"forest"
"695","800",NA,"aipw","minimal","wager-A","3 folds",NA,"forest"
"696","800",3.45911767490111,"tmle","minimal","wager-A","3 folds",NA,"forest"
"697","800",-8.8766286114326,"ipw","extended","wager-A","2 folds",NA,"forest"
"698","800",-4.71493036448583,"t-learner","extended","wager-A","2 folds",NA,"forest"
"699","800",-3.30753591005947,"aipw","extended","wager-A","2 folds",NA,"forest"
"700","800",1.34392791613859,"tmle","extended","wager-A","2 folds",NA,"forest"
"701","800",-8.56426098296041,"ipw","extended","wager-A","3 folds",NA,"forest"
"702","800",-4.72676408983632,"t-learner","extended","wager-A","3 folds",NA,"forest"
"703","800",-2.92241302219223,"aipw","extended","wager-A","3 folds",NA,"forest"
"704","800",1.60240016878187,"tmle","extended","wager-A","3 folds",NA,"forest"
"705","800",NA,"ipw","smart","wager-A","2 folds",NA,"forest"
"706","800",-4.70316559328353,"t-learner","smart","wager-A","2 folds",NA,"forest"
"707","800",NA,"aipw","smart","wager-A","2 folds",NA,"forest"
"708","800",2.88924561853379,"tmle","smart","wager-A","2 folds",NA,"forest"
"709","800",NA,"ipw","smart","wager-A","3 folds",NA,"forest"
"710","800",-4.67694928220659,"t-learner","smart","wager-A","3 folds",NA,"forest"
"711","800",NA,"aipw","smart","wager-A","3 folds",NA,"forest"
"712","800",3.16496426769401,"tmle","smart","wager-A","3 folds",NA,"forest"
"713","800",NA,"ipw","minimal","wager-A","2 folds",NA,"forest"
"714","800",-0.947786056270171,"t-learner","minimal","wager-A","2 folds",NA,"forest"
"715","800",NA,"aipw","minimal","wager-A","2 folds",NA,"forest"
"716","800",2.90816479544229,"tmle","minimal","wager-A","2 folds",NA,"forest"
"717","800",NA,"ipw","minimal","wager-A","3 folds",NA,"forest"
